,split,topic,label,fine-grained-label,TEXT
716,test,gender,1,2,还有，如果是直男的话我可以理解你对的厌恶。如果是个传统意义的美女，或许你又是另一种说法。
130,test,gender,1,2,男性骨子里的恶这么多为什么不限制群体的行动凭什么让女人为男性的卑劣买单
558,test,gender,1,2,那也不代表三观可以不正，至少我觉得那是对女性的侮辱，所以封了活该
4799,test,region,0,0,[飙泪笑]而且缅甸的纬度和朝鲜的纬度可差的不是一点半点，清朝可以远征新疆，西藏。朝鲜会去不了？和你没什么讨论的必要，你预设就是清朝啥也不是，然后再拼凑一点观点。不值得一驳。
4060,test,race,0,3,"在美国快五年了，来给大家伙说说。,黑人白人甚至墨西哥人吧，其实都是觉得歧视是不对的，但是，是自己被歧视是不对的。,曾经一个很有名的黑人主持上一个节目，说了这么一段话，他说他有一次晚上回家，他对面走来了两个15，16岁的两个小黑人。"
2108,test,region,0,3,现在的逻辑是因为现有出租行业不好，所以取缔uber不应该。这两件事情有逻辑关系吗？这和答主在四川司机打人的回复逻辑完全不同。事情要一码一码算，出租行业的弊端要整改，同样uber有弊端不完善要取缔。
1121,test,gender,0,0,我一直觉得柴的女生是佟丽娅。至于刘，那是肥肥肥肥肥 当然比普通人可能瘦，但女星里就是肥肥肥肥肥
240,test,race,0,0,教练那里应该是讽刺印度体育局和教育机构的吧，这样设置我可以理解。毕竟这部片子是拍给印度人看的。九分肯定高了，八分应该还是有的
1183,test,gender,0,0,你本来不就是少女
856,test,region,0,0,本科浙江某三本，认识好几个去华威读硕的，社科和工科都有，不过自己专业（生物类）里确实没有去那儿的
4055,test,gender,1,2,看完了，我真的震惊，这种男人太恶心了。答主姐姐干得漂亮。
16,test,region,1,2,说我为了黑而黑，请你先骂骂无良媒体人民日报，紫光阁，他们都在黑你们。山大出了败坏名誉的事，本是领导和制度的问题，但是看着你们护校神教上窜下跳，为了维护山大不惜把四川一起黑，真可谓上梁不正下梁歪啊
3984,test,gender,0,3,[捂脸]基因决定同性恋本来就是少数啊。但是不能因为他们是少数就歧视吧，那我国还有那么多少数民族呢，咱也不兴以多欺少。
2555,test,region,0,0,在青海湖边睡过一晚帐篷，那阵子湖区夜里天天玩命下雨，第二天人就下不来床了ˊ_&gt;ˋ 国人（我的）身体素质仍有待提升:P
1043,test,gender,0,0,他是男孩子，他应该哄你宠着你呀，唉 这样你就比较主动了，他反而觉得你在乎他他就不珍惜
4910,test,race,0,0,在美国，有些家长会教育孩子说：没有好成绩，以后就会被中国、印度人抢走工作。这算不算“恐惧让人成长”？
2677,test,region,1,2,瞧不起外地人的一般不是老北京人，一般都是新拿到北京户口得意的那帮人
2681,test,gender,0,0,拿着女主的角色，却没有女主的剧本。我觉得没有新一，没有黑衣组织，兰会更好，本人观点，不喜务喷。
536,test,race,1,2,[生气]我不管，中国妹子最好看。本钢铁直男癌晚期无法接受别的人种。尽情喷我吧。你咋喷我都坚持看法，中国妹子！最！
3308,test,region,0,3,我是广东人。去苏州的时候也被巴士上的女声报站萌得不要不要的，不愧吴侬软语，天生娇媚。我还记得“下车”是“ho co”，哈哈。虽然我认识不了几个苏州本地姑娘，但单凭这个口音印象分+10。大概这种方言报站就能建立起外地人对这个地方的印象吧。
1795,test,gender,1,2,滥用女性被性骚扰容易让人同情的事实，扬言让人社会死亡。错了道个歉也不情不愿阴阳怪气，不愿实名。可以说霸凌，可以说可耻。
588,test,gender,1,1,您认为举重就是摈弃了女性特征咯？？？娇柔女性才是女性咯？我可以认为您这是直男癌吗？
3334,test,race,0,0,"我都不知道怎么抵制啦。,没想到非裔在中国也想0元购！,有关部门不立刻将他拘留甚至遣返吗？"
4633,test,gender,0,3,记得前几年有个案例吧，一个女子被强奸的时候激烈反抗导致施暴者铅笔折断最终死亡，好像最后那女的被判刑了。当时还引起很多讨论。不知道最后到底怎么判了。
5281,test,gender,0,0,朵朵女神啊，刚柔并济的
3311,test,gender,1,2,从题目中看还是比较歧视家庭主妇的，言外之意，好像还是当家庭主妇浪费才华之类的。
2476,test,race,1,2,都在说学生被利用什么的。虽然确实极端了点，但是，日本不应该为他们上一辈人做的事感到羞愧吗？这些难堪到底是这些年轻的学生给的，还是他们的长辈给的，心里没点逼数？
3758,test,race,0,0,是这样的，但是我觉得她超级会唱，她唱的歌我都唱不了，一点也唱不出感觉，可能就是黑人天赋吧，神仙的乐感和技巧
3891,test,gender,0,0,男女主打过架说明女主也没有那么逆来顺受，结果长大了，搭了个朋友圈子，不管是不是男主帮忙的，就被这么破坏掉了，居然连重话都没有？是脾气越来越退化了吗
3501,test,region,0,3,台湾人民认识到他们在某方面比大陆落后的时候
3128,test,region,1,2,百度xx吧，一般都是外地人想在当地找老乡才会去的。 所以上海人就看不下去了，在上海吧和外来人员来源最大的某地区人展开了骂战。 苏州完全没有上海这么大的实力，而且性格也比上海人温柔，肯定骂不过某地区人。胳膊拗不过大腿。
638,test,race,0,0,美国的亚裔很多也是胖胖的
584,test,gender,0,3,答主的回答里不是说了吗？在被侵犯女性当时穿着的衣物展馆里，性感暴露的衣服有但不是最多的，反而长袖长裤且看起来低调乏味的衣物是占比大的。
2064,test,region,0,0,刚毕业，在上海，一无所有，工作不顺，日子很囧，但我相信一切都会好的
1509,test,gender,0,0,其实很多老师都是这样的，都是养儿抚女的人，总觉得孩子只是年龄小心智不成熟，想着推他一把就慢慢懂事了
59,test,region,0,0,宁夏新疆应该是安塔利亚，阿尔巴尼亚，科索沃，萨拉热窝才政治正确。。
4874,test,gender,1,2,数据分析，当然很有前途啊，大数据时代早就到了，不过，肯定不容易啊，女生的话还是不要走数据编程之类的
3973,test,gender,1,2,这就是所谓的是女的被骚扰怪衣服穿的少么？
4565,test,region,0,3,哪里都有素质低的人，北京也不例外。
62,test,region,0,3,东北，三个省加蒙古的一部分，这里生活的人们生活习惯，文化，民风没有太大差异，活得像一个省一样。哪天一下子合并成一个省我一点都不绝对不适应，反而更加舒服。因为大家太像了，非常亲切。反观有的省份，一个省活出了好几个省的样子。
1963,test,region,0,3,足够搞笑，但是很多地方不太明白，例如玩鸟的骗子，讨价时用普通话，被赶出门后说河南话的用意？
3614,test,region,0,0,我是第三百赞。东北话贼好玩
5195,test,race,0,0,中国人，黄种人的骄傲！
4280,test,race,0,0,挺喜欢关晓彤鹿晗的 真的不理解为啥黑人家 鹿晗多有担当啊 在一起的就承认 关被骂成那样压力也不小吧
2859,test,race,0,0,一直觉得结局白人黑人抱在一起寓意着两个人种突破了种族歧视的隔阂实现了真正的自由与平等。还有网上影评说枪杀越狱犯的时候用了俯角拍摄，就像上帝在审视人间的罪恶。 一直觉得这部电影很厉害，看了影评才发现它还远比我想象的厉害的多
4141,test,region,0,3,还真是抱歉了，广东珠海的偷井盖的还真不是我们河南人。知乎上已经有人辟谣了。
2734,test,gender,1,1,这个兰子是哪里出来的，男的女的？如果男的说话怎么跟没文化的农村妇女似的还酸不拉唧的！还老师呢，我看只能误人子弟吧！
2988,test,race,1,2,是黑人！恶心！
637,test,gender,0,0,我的性倾向很复杂，性爱是分离的，在爱上(同)，在性上(懂的自然懂)，不懂自己是无性恋还是同性恋。
4386,test,gender,0,0,完美女朋友就是你啦[爱]
1985,test,region,1,2,但是河南确实骗子多[为难]
2092,test,gender,1,1,强奸判死刑会提高死亡率。强奸完都杀了。。。这其实是保护女性。
2935,test,region,0,0,宁静是贵阳人，不是小县城的哈
196,test,gender,0,0,"你的故事让我觉得你女票好像《oh,我的鬼神君》里的朴宝英，好可爱"
3907,test,gender,0,0,赶紧找个男朋友哈，分摊房租
2374,test,region,0,0,视频取景自云南江川区
1155,test,race,1,1,楼猪你自己打自己的脸，你看看你发的资料，里面明确说羌人是皇帝子孙，夏商周人的堂兄弟 意思就是内战牺牲品，但是把高加索和北亚人，南亚，黑人排出在外，你是痴袋加弱质加沙壁。尴尬了，太尴尬了，赶紧狡辩。
5238,test,region,0,0,江西话也是这样
4998,test,region,1,2,是讽刺从前的‘老炮儿’，老炮儿是指有点本事，一般人惹不起的地痞流氓。说在嘲笑北京人太宽泛了。
2622,test,gender,1,1,你凭什么说女人就是贱，男人不是吗？拜托。。不要以极端盖全部
2854,test,race,1,2,黑人被奴役其实是有原因的吧[大笑]
14,test,gender,1,2,家暴德普？？？可恶的女人！！！
2462,test,race,1,2,算但是…印度的少数民族政策跟中国可不一样，不被欺压就是好的了…印度东北邦人民的长相是蒙古利亚人种，也就是绝大多数普通中国人那样，在印度是受歧视被喊滚出去的那种…
406,test,region,0,0,你这都算要出成绩了，还说啥，不出成绩的去喝西北风？
3153,test,region,0,0,我们重庆这边方言读6，也是读的lu
2039,test,region,0,0,已经没有任何屌用，丘吉尔对于小胡子就像重庆政府对于日本人
5193,test,gender,0,0,第一张像仙女
1265,test,region,1,2,云南白药是最大的一个笑话，所谓国家保护配方结果到了美国印在包装上随便卖，因为只能当保健品，压根不是药。你这种“中医”最可怕，一点科学素养都没有。说动物你还能犟嘴，来，微生物你给我解释一下。
5021,test,race,0,0,赛后采访刘翔眼里擎着泪水：“谁说黄种人不可以拿到(短跑项目)奥运会前八名？今天我要一定证明给大家看，我是奥运会冠军！” 不套路，那一刻心中真的湧现出所谓的 “强烈的民族自豪感” ！至今记忆犹新！
82,test,region,1,2,骗子只能忽悠智商不如自己的，强迫实力比自己弱的。传销的可怕不仅仅在于忽悠，而在于强迫，要不天津静海怎么弄死好几人了。
5249,test,region,0,3,我一个山东人看到之后差点升天，简直了，教育局和学校还一直维护那个老师，我……简直不想承认自己也是山东人[生气]
58,test,race,1,1,素质？你是谁啊，你来定义谁素质高谁素质低？假定素质有180级，1级最高180级最低，你有信心有理由认为你是1级的吗？如果你不是1级的，是不是你就不适合婚嫁？是不是就不适合在中国生活？
