,split,topic,label,TEXT
1469,dev,region,0,山东老乡，挺你！我们的善良应该是带着锋芒的，我中学时候也被欺凌过，把它当做经历吧，正因此，才能越来越独立和变得强大。但有时候会反思，从小受孔孟文化影响，有时候是无论何种情况下都要保持隐忍大度，越长大越发现，世界非黑即白。
2903,dev,gender,1,而是他们把不喜欢的男人的毛病归结为一个词叫做直男审美。比如，嫁不出去这件事肯定是因为直男审美啊。 那是另外一个词，叫直男癌
2428,dev,gender,0,男性婚外情难道不被鄙视吗？我觉得王宝强这事根本就不是简单的婚外情，而是婚姻诈骗
4983,dev,gender,1,确切点儿说，是不是女生的价值不需要通过媚人来体现？
123,dev,region,0,以上这么多匿名的重庆人深刻阐明了老油的好处，然而就是没有一个人肯出来说一句老油到底是不是别人吃剩的锅底里捞出来的。
6875,dev,race,1,唉，你平时带多少个学生。学生家里大概年收入是多少？是否每星期大部分家长会跟学生有相对多的相处时间？小孩的教育也是跟阶级有关的，唉，你这很可能是把一种个体当成普遍现象了。可能你跟黑人区的教师多交流交流就明白一些其他的东西了
1032,dev,region,0,我不是杠，我就是山东人，真的，不要拿地区来区分人。我高中女生宿舍内部也是勾心斗角
1590,dev,region,1,赢了又怎么样，改变的不会是她抄袭的本质，话说全网都知道你抄袭，这么多次一举浪费钱，大家也只会觉得你不要脸。话说当年她自己承认的抄袭，并且还做出来侮辱原作者的行为。人品堪忧，居然选四川地震这天洗白，亏你还是四川人，要脸不
6744,dev,race,1,"黑人当下的情况,要的不是平等和平权而是特权,就犹如""白人之上"",是一样的。,情况又回来,美国的种族矛盾,似乎从来没有解决过。现在,全世界都讨厌黑人,尤其是欧美国家,。在黑人的世界中,永远没有奋斗,自强,的观念只有无尽的索取。"
3164,dev,region,1,对，我嘈，我以前也是秉承着在别人的地方要学别人的语言，然后很多情况是说你说话太恶心了，别说了。后来我就不说了。（这里不是说学上海话，是闽南语）
4034,dev,gender,0,还说a站是买番鬼才[飙泪笑][飙泪笑]，但听站有up主说男主初期性格肯定要有人喷，主要a站人少吧，可能喷的也会少点
2423,dev,gender,0,想起让我尴尬的闪光少女
1462,dev,region,1,无法理解中医黑，逻辑就和河南人偷井盖一样。
2848,dev,gender,1,我会举报你的[大笑]让你胡编乱造私生活乱的一逼艾滋病95%都是男女乱搞出来的
2349,dev,gender,1,有些妹纸天生就是痛经啊，怎么就成了矫情呢。那姑娘也有点歧视妇女啊。。。
9564,dev,race,0,其实留学生很少有跟老外交往的，最多看到跟黄种人交往，越南，泰国，马来西亚，新加坡，华人不要太多…
5732,dev,race,1,犯罪率不能单单就人种而论，黑人和白人在接受教育的公平性上是否就存在差异
8102,dev,race,1,你有反对黑人的权利，你有杀人的权利，你有抢劫的权利，你有同性恋的权利，你去实行你的权利啊？ 自由不是无限度的。 特别是对站在对立面的。
1571,dev,region,1,东北……那不是黑社会，上下所有人都这样，大概是民风彪悍的原因？
6932,dev,race,1,咱们刚从歧视链低端爬上来，总得歧视个人吧。。白人高贵不敢歧视，歧视河南人和黑人总没问题吧？
786,dev,region,0,我老家浙皖交界一个县城，家里有套房，没贷，我攒了点钱打算回去试着做点小生意，毕竟在上海一直定不下来，一晃很快就30了，不想奋斗了，想安逸的生活，娶个媳妇生个娃，虽然没上海收入高，但是有生活的味道
5865,dev,race,1,但这也不也不是黑人以犯罪为荣的理由
7367,dev,race,1,黑人的理解：歧视黑人才算种族歧视，黑人不会种族歧视
2162,dev,region,1,一直说只需要普通话就够了，普通话花好桃好的。可是能不能请在我们普通话说不好，推广不好的前提下再来打压上海话？现在的状况就是上海几乎是非官话地区普通话的NO1，就这样了还是继续打击，彻底无语。
4346,dev,race,1,过度？这几天美国各州动乱刚刚消停点，我说错了吗？我们领导的儿子声称定居美国永不回境的一傲娇公子。上个月都回来躲灾来了，他亲口说俄勒冈州社工借喷撒阻燃剂的由头偷窃抢劫华人，只不过当地中国记者都被驱逐了，没爆出来。
5109,dev,region,0,求说下哪个县！也给我指条活路。上海刚规培完入院的医生连你说的一半都没有，真心没前途
6194,dev,race,1,黑人社区不仅仅是没有榜样，基本的教育等基础设施也缺位。家庭、道德等伦理约束缺位。
2417,dev,race,0,但是近代女权的进步也是因为资本主义。中国作为跟日韩类似的传统的东方男权社会现在无非是从解放后的那种状态回归本色
4441,dev,race,1,我抨击你是因为黑命贵？既然你为你黑大爷洗地的时候污蔑黄皮只会网上骂人，那我就骂给你看看咯。还有，
13036,dev,race,0,我也遇到过啊.！走在路上几个留学生吧迎面走过来，一个黑人突然冲着我“哈！”一声，当时吓懵了都，然后他们就哄笑，应该初二
1185,dev,region,1,我活这么大，都没见过井盖。都不不知道还有井盖这个东西。咋么可能去偷呢？全文用河南话阅读效果更佳
763,dev,region,1,我不是河南人，觉得河南人被黑的确是莫名其秒，虽然有些老梗吧，但是也没必要被这么歧视吧。但是东北被黑倒是有原因的
2171,dev,gender,1,如果你说你喜欢女性不喜欢男性没有人会说你歧视 但如果你不喜欢喜欢男性的男性或者喜欢女性的女性 这就是歧视
4647,dev,gender,0,那个就算是男司机也会被迫害，和男女无关了
1560,dev,gender,1,女人为什么就不能怕男人，就不能忍让女人，就得男人来忍让女人
1735,dev,region,0,我是河南人 重男轻女这一点还是看个人家庭吧 我身边的人家里都不重男轻女 身边的男人质量参差不齐 有的好有的坏 我现在在外地上学发现 其实所有地方的男人的质量都是参差不齐的?
4243,dev,race,1,这货好几个答案都看见他了，称黄种人为劣等民族，没嗑药怎么可能赢，已被其他人挂了，美分居然派这种人来颜色革命，负分
5250,dev,region,0,但是提起江苏大家就会想到苏州无锡苏南这些发达的地方，而安徽，大家只会想起皖北这些地方。[飙泪笑]
3085,dev,gender,0,你不应该感谢你男发小没有和他同流合污还回去告诉你爷爷了嘛
1735,dev,gender,1,这就像红发一样，要打就要狠，前面那男的就是挑衅，后面的气起来就真打，锤在地上的那种，这才是打
3987,dev,region,0,喂的罗是啥？黑龙江那边的词？没听过呃……
5756,dev,race,1,"谁说的姚明没有被歧视。,只要不是黑人，在NBA多多少少都会被歧视，比如这赛季几乎打出全明星级别表现的东契奇一样被球队的黑人帮孤立，只不过人家上面有人，这不噼里啪啦首发全送走，库班这就是摆明了077就是我小牛未来的老大，谁敢歧视欺负他，"
11596,dev,race,0,反正我看韩国人日本人一看一个准，还有印度人太好认了。
12347,dev,race,0,范范和黑人
3669,dev,race,1,印度的宗教是印度人民发展生产力的最大阻碍，女性地位低下，人人生而不平等，在公交车上发生强奸这在其他地方是无法理解的行为。
8806,dev,race,1,你的观点漏洞太多，中国人还是非常严重的种族歧视的，尤其是对黑人，并且当白人歧视我们时，又骂他们没素质，自己歧视黑人时，却又竟然觉得很正常，中国之所以没有任何明显的种族歧视行为发生，是因为国际化不够，黑人印度人南亚人还不够多，
3904,dev,region,0,如果河南有多所大学，如果河南的高考分数线能和其他省市一样，能有那么多外出打工的吗？受教育程度限制了他们的视野，所以打工成了他们的唯一出路！
9451,dev,race,0,说到中国音乐文化，如果少数民族的也算的话，那我可以想到包括但不限于侗族大歌，苗族飞歌，西藏筒钦 之前听过一张叫月出的专辑，里面就收录了很多少数民族的音乐，非常有意思，有一首苗族情歌，一上来就是一个非常不协和的音程[捂脸]
12439,dev,race,0,我以前也觉得亚裔这方面的基因比较好， 直到我见过了我一些同事的素颜。。。
1733,dev,gender,0,小仙女们很可爱啊
310,dev,race,1,我第一反应就是企业和员工的矛盾更加突出了。女性职场受歧视将更加严重，导致只能回归家庭或者创业。如果回归家庭，那么势必会被家庭矮化（尤其是来自公婆、老公的看法），你得生孩子。那么，如何破解这种困境呢？
4525,dev,region,0,我在重庆40多平米1250…
6058,dev,region,0,终于看到大山东的了[大笑][大笑]
1098,dev,race,0,推荐一下黑人女作家托妮.莫里森，我觉得她是可以和马尔克斯比肩的人。
12907,dev,race,0,好多粉丝啊感觉，粉丝来答的话，肯定都是喜欢人家，这答案没看着几个黑人家的
1783,dev,race,0,亚裔看着像东南亚那边的，特别是菲律宾，那边很多人名字里都超级长，而且有一样的词组，比如Anthony之类的
509,dev,region,0,这你有啥好杠我的？就算我爸妈都在澳洲照顾我我也觉得北京好啊我在北京家门口就是便利店超市饭馆儿银行走几百米就是地铁站商场又好逛东西又好吃干啥都方便我都多大了我还眷恋父母的照顾？
2262,dev,race,0,之前看欧美区的时候，有些黑人的丁丁真的就长的离谱，可能因为太长的原因，就感觉他们的丁丁又细又长，偶尔还有些上扬的弧度。至于多长呢，大概有亚洲区的1.5-1.7倍的样子，另外还有些白人，也是比较长，大概是亚洲区1.2-1.4倍的样子（别赞，要脸）
10828,dev,race,1,"韩国的电视电影,把韩国人描述的很真实，虚伪做作自卑至极"
11278,dev,race,0,我觉得可以把这个印度人拉出去灌下恒河水（滑稽）
5948,dev,region,0,你20毕业，面试湖北丹江口基地农夫山泉专才过了。纠结签不签…[流泪]一天十二个小时两天白两天黑两天休，求意见啊
1876,dev,gender,1,莫名其妙就了解直男。。。厉害，有时候我还是愿意相信那句话，还是女人了解女人，男人了解男人，而且在你看来直男好像是整天开口闭口脏话的奇怪物种，直男三观这么不正吗
688,dev,region,1,黄奕那眉毛特别不协调。话说台湾人在上海跟汪雨打架？这不是找抽吗？
1891,dev,region,1,照你这逻辑，不开出租的话连油钱都省了，在家纯赚7000还不得。我觉得你要不懂就别混淆视听，污蔑一个群体就有意思？北京出了个打人的就北京人都不是东西？你这不歪曲事实吗
4756,dev,race,1,"这个总结的好,确实有歧视,歧视也是偏见的意思,亚裔被歧视主要还是媒体和婚恋。其他方面亚裔没有被歧视,反而做得比白人好,教育很难说算歧视,教育方面亚裔是太强了,过度占领了最高端教育资源,确实有点浪费,而且那些最高端的教育资源对普通打工人也没有"
