,split,topic,label,TEXT
9526,train,race,0,便利店950一个小时，找个清静的店，不用搬什么货，你是中国人，如果没有印度人或者越南人很多事情都会要你做，不过都在职责范围内。每天上五六个小时，一个月上20天，就十多万了(´･_･`) 还能天天给女朋友做咖啡
1869,train,race,0,无论什么时候在中国重男轻女是不会消失的，我爸唯一的遗憾就是b超是男孩的我生出来是个女孩，如果我是男孩估计我爸比现在还疼我吧，如果我是男孩我可能会比较讨喜吧。我爸还在叨叨你姐嫁出去了生了个千金，你嫁出去了生个公子哥吧，女子才能好啊！
2755,train,race,1,你知道这里欺凌有多严重？特别是对亚裔。而且毒品，枪支，派对，性开放……我觉得你不能用这种逻辑，就是，在中国不好，在美国一定就好了。
9405,train,race,0,不好意思，我是印度人[调皮]，车有点快，我先走了
5150,train,race,1,那个高赞仗着信息差偏向性描述，故意忽略黑人军官说的话，在警察叫他下车时，他先问发生什么了，然后说他的手都在外面没有威胁，叫警察冷静，这时候警察一直是复读机叫他下车。然后他告诉警察安全带没法解，
908,train,region,1,是某人言词不慎先开地图炮的吧。这种不负责任的话，跟“穆斯林恐怖论”“湖南湖北骗子多”又有什么区别？
10047,train,race,0,印度人的眼神和中国其实很像
4428,train,region,0,说得很棒！ 其实对于不给省内优惠真心泪奔，总念叨着如果和上海北京浙江一样，很多朋友包括自己就能去科大了TAT
364,train,race,1,"或许她只是单纯看不起你,你面前的女权,也会是高富帅的舔狗,不矛盾"
1960,train,region,1,别，我是重庆人我也觉得这厨子错了。人家都说了不放辣椒还放那纯属恶心人。何况青椒在本地人看来肯定不算辣口，但绝对属于辣椒。
10158,train,race,0,行动格式文明:佳洁士Intel联合有限集团种族:人资金:3500日收入:1300产品:牙膏，i1 200，i3 200k，黑人牙膏，i5 400行动：那就找一些年轻的并没有多少资金的企业家
674,train,region,1,我靠，那也就是说很多有河南口音的人其实不是河南人。细思极恐啊！
3992,train,region,0,作为一个黑龙江人……
2517,train,gender,1,对啊这种不要脸的女生居然真的存在太可怕了
536,train,region,1,我一河南人没听说过这事，只听说过偷井盖
965,train,gender,1,看完你们的对话我一脸蒙比 明明是男的，却给人感觉像泼妇骂街，侮辱，人身攻击。答主也真是倒霉啊
2708,train,gender,0,以前在天涯。月入12w，155身高腿长100。男朋友三个180。现在估计这批人混知乎了
1750,train,region,0,对河南男生的印象1 河南的 2男的。个性人品什么的跟地方没关系都有个体差异
2707,train,gender,1,不匿名的告诉你，我是异性恋，你所说的同性恋的做法，我和我男朋友也做过，so，你到底是在歧视这种做法，还是歧视同性恋？
7404,train,race,1,那你可不知道抖音上的活菩萨，他们会说你歧视黑人我觉得中国大陆生活的人最没资格bb这个，讲句真的，
2895,train,gender,0,其实吧，49年新政权建立以后，在执政理念上是非常先进的，所以在男女平权和民族平等方面都做过很大的努力。
2423,train,region,0,[微笑]我觉得说安全因素的怎么看待不发食物的四大廉航加天津航空在飞机上卖手办丝巾和豆腐干。
1045,train,gender,1,男的都觉得恶心
792,train,gender,1,女性可以成为强奸罪教唆犯或从犯，任罪定刑都是按强奸罪来定的，因此女性是可以作为强奸犯的[思考][思考][思考]
11461,train,race,0,有可能老板是印度人?印度人跟大部分中国人理念不同，他们的精英目标就是占领灯塔的高科技，所以即使是所谓二等公民生活水准也不会差，至于自己的国家就呵呵了，只是度假的地方而已。不知道是不是改良基因的需要，可能说跑题了。
6645,train,region,1,万梓良是台湾人，在香港发展，原来有个视频说过，他特别看不惯香港人，特别小气。
1456,train,gender,1,这个女的涉嫌敲诈勒索了。
5846,train,race,1,"真的搞笑呢吧,我坐在国内，吃着长江产的饭，端着黄河边造的碗，刷着社会主义建设的网络，根据英特纳雄耐尔的精神，对着遥远的美利坚合众国黑人说一句“加油”遥表心意，也就罢了。,毕竟我又不跟他过，他们中个别人跑到中国来违法乱纪素质低下时，"
6816,train,race,1,我觉得黄种人的优越感远超于白人。莫名其妙看不起黑人和印度人以及一切比自己落后的国家，也只有中国人做得出。白人比起这种作风，要轻微得多。你也可以说人家遮掩得好。但能遮掩得好，不也是修养吗
2148,train,region,1,而且北京上海并不会说江苏落后，就像江苏不会说广东落后一样。你别在这里脑补了。
981,train,region,1,总结的对。但是很多公司都不收河南人，这是不成文的规定。他们心里都有数。这种歧视一时半会也没法消除。
1717,train,gender,1,你这戾气这脑回路也是绝了。你是不是仇视女性
1719,train,region,1,作为河南人，偷啥井盖？挖什么电缆？我们就是分分钟掉井里和断网线
1146,train,gender,1,啥女权不女权的，就是广告没做好。不管男的女的一看这句话就不想买了，我是个男的买了口红，我就女了，我女的不买我就是个男的。那我不男不女，你JD是不是还要教我怎么做人了？这就是文案太垃圾。
41,train,region,0,好的，经常听我上铺的女生说江西的环境和空气都特别好，以后肯定会去江西玩耍的
2038,train,gender,1,男生不能惯男生不能惯
1826,train,race,0,双儿把自己放的很低，却被小宝托的很高 。中国家庭里无数的妻子母亲，也是通过默默的经营奉献，无私照料家人，甚至忘记自我，而最终成为家庭实际上的主导和灵魂 。 女权，传统中国社会要求我们以上述方式实现女权。
3185,train,region,1,这都能扯gdp也是服了你了，没有条件创造条件也要黑。在国内碰上乱开车没素质驾驶员最多的地方就是在你所说的发达的浙江沿海地区，没有之一。
3866,train,region,0,不得不说小岳岳对河南方言贡献还是不少的，比如经常听人说，打死你个龟孙哈哈哈
2378,train,race,0,确实，不光高富帅，普通人也不太喜欢有过白人或黑人前男友的女人吧……
6454,train,race,1,如果是温哥华的话我们是majority[捂脸] 我们也听说美国歧视比加拿大严重，也不能这么说应该是比温哥华严重。我自从来了加拿大就没出过温哥华，也不了解其他的地方，但是在温哥华歧视亚裔，除非是他们疯了。
6719,train,race,1,题主被种族歧视了，题主讨厌他们反而还错了起来，就许他们歧视中国人不许中国人讨厌他？
267,train,gender,0,如果不是男孩子的帖我一定要把那张天王盖地虎的照贴上来以正视听
1689,train,region,1,时间紧，没时间一个个打字了，详情请看新闻报道山东辱母杀人案，我们要先从法律层面看一个人
2518,train,region,1,说到经济落后，我什么都没有的大河北就不服了
862,train,gender,0,请把你室友艾特出来，房东的猫可是我的女神，
383,train,gender,0,这么美，男友还要出轨，他的眼睛是不是有点问题。
7594,train,race,1,本来美国就歧视亚裔，自己搞事还找父母来解决，简直是蠢货1+1
3490,train,gender,1,护士呀。 比如默认前台，妇幼保健院，产科，体检中心招女生，女性可以给男女患者做备皮。
11953,train,race,0,美国亚裔黑中国一把好手
1074,train,gender,0,那她肯定不会接受你，即使表面接受心理也不会接受你了，处女座对这个应该忍不了
3223,train,gender,1,原回答：如果你来上外，你会发现，大学女生不仅成绩比男生好，其他方面也是。
696,train,race,0,东南亚矮黑人的赤道特征来自澳洲棕种常染
6362,train,race,1,真的黑人不容易，在一个被歧视的大环境下
11511,train,race,0,事实上50年后美国盎格鲁撒克逊白人都快成少数民族了
933,train,region,0,反感小报，人之常情，反感东北人，河南人，则大可不必，所有地方都有坏人，反感坏人即可，反感中国任何一个地方，则过了
1676,train,gender,0,阿弗洛狄忒是美与自由的女神，爱神是她和战神的私生子丘比特。
9736,train,race,0,楼主这个混血女孩的华侨母亲可能是役夷人类型，是五官立体的黄种人，即使与欧洲人混血，也是五官立体的。
1232,train,gender,1,不完全是。许多人总爱以自己的眼光看问题，就比如她们喷一些男性直男癌，却不知道自己才是直女癌。
2323,train,region,0,我记得我看过一个新疆本地人吐槽新疆本地美食的文章，其他的都忘记了，吐槽烤包子大概意思就是一个能砸死人的死面（大概就是没发的面吧）包子，再好吃能好吃到哪去
264,train,region,1,河南人偷井盖这个梗是怎么来的呢
2596,train,race,0,黑人易挺有意思的
6786,train,region,0,没想到时至今日，在这里依然能看到地图炮。。。河南人路过，现居西安，本人表示从来没偷过井盖，对井盖也没有兴趣，也没见过有人去偷井盖。
6683,train,region,0,有一小部分上海人自己没啥出息然后就瞧不起外地人…也真是挺可笑的，但大部分人还是挺好的其实
10599,train,race,1,卖家 居然开始说jfaljflasfj 你之前开小号加我我就说你的骗子了？？？？ 黑人问好.JPG 我觉得超过心理价 一句打扰就成骗子了？ 我都没有和你搭话吧，都是你在那BB把
5554,train,region,0,我一个四川人楞是没懂杀过切和搞点子弹是啥意思
7273,train,race,1,感觉上升不到你说的这个层面。不能一概而论哈。其实我觉得作为美国人的杨安泽感到是亚裔而羞耻很正常，但他在这个时候跳出来说这话很不正常！亚裔在美国政治体系就是边缘化的存在，他越这样，其他人越歧视亚裔。
542,train,race,0,在澳洲亚裔的平均素质完爆其他各种族
9394,train,race,0,广府汉人是五十万秦军和唐宋移民后裔，祖皇帝命令屯驻守卫岭南，和中央同心同德，离心力来自懂粤语的少数民族
4282,train,race,1,法律程序一旦启动，再往后撤就遇到很多问题，中国人的法律意识不强，妻子想吓唬一下丈夫报假案的，司法实务上面恐怕都不能算新闻，哪天没发生？强奸罪是重罪，一旦启动婚内强奸，引发的后果恐怕不是你想象的那样是“保护妇女权益”。
